id,ret
access:test_a:20191106091046:QYmR,0.3863333333333333
access:test_a:20191106092431:R2KP,0.365
access:test_a:20191106092853:TYxl,0.24166666666666667
access:test_a:20191106095137:Ymdv,0.24777777777777776
access:test_a:20191106100437:Jxwe,0.5366666666666666
access:test_a:20191106100640:PQPY,0.36
access:test_a:20191106102408:6DmP,0.30333333333333334
access:test_a:20191106103034:jCxS,0.5566666666666666
access:test_a:20191106104700:gpwn,0.4655555555555555
access:test_a:20191106104943:mk8h,0.22666666666666666
access:test_a:20191106110435:E3YI,0.2988333333333333
access:test_a:20191106111857:QOhR,0.2988333333333333
access:test_a:20191106113554:dSDM,0.49333333333333335
access:test_a:20191106115441:UJEZ,0.4755555555555555
access:test_a:20191106120932:wMz0,0.3615238095238095
access:test_a:20191106121207:7aip,0.54
access:test_a:20191106122825:4u7d,0.27666666666666667
access:test_a:20191106123331:dELI,0.26555555555555554
access:test_a:20191106125246:a1Iy,0.3615238095238095
access:test_a:20191106131102:LTQW,0.327047619047619
access:test_a:20191106131503:8uY5,0.27433333333333326
access:test_a:20191106133428:wUD0,0.5903333333333333
access:test_a:20191106135910:ArnO,0.24666666666666667
access:test_a:20191106140553:qycp,0.41088888888888886
access:test_a:20191106143307:FnsG,0.37
access:test_a:20191106144223:rYIV,0.25
access:test_a:20191106145533:r5fj,0.18
access:test_a:20191106150118:ijCD,0.18555555555555558
access:test_a:20191106151628:btjM,0.26899999999999996
access:test_a:20191106153143:08Tp,0.17166666666666666
access:test_a:20191106155113:CuMg,0.25333333333333335
access:test_a:20191106160150:mjwo,0.23035714285714287
access:test_a:20191106160438:Q5eW,0.315
access:test_a:20191106162344:R5xk,0.17111111111111113
access:test_a:20191106162907:MpgX,0.35333333333333333
access:test_a:20191106164429:s3v5,0.3028571428571429
access:test_a:20191106165948:bDS7,0.23666666666666666
access:test_a:20191106173009:bcZL,0.14666666666666667
access:test_a:20191106175124:bd6U,0.3443452380952381
access:test_a:20191106175628:Oj9E,0.28
access:test_a:20191106180411:tjUe,0.29285714285714287
access:test_a:20191106181902:6dWJ,0.3333333333333333
access:test_a:20191106183153:Otdx,0.4483333333333333
access:test_a:20191106184818:aPts,0.6101666666666667
access:test_a:20191106190558:Mv7a,0.16611111111111113
access:test_a:20191106192016:doyM,0.17888888888888888
access:test_a:20191106192756:vkzP,0.17888888888888888
access:test_a:20191106193640:Qx5X,0.32416666666666666
access:test_a:20191106201128:mVDt,0.35833333333333334
access:test_a:20191106201347:8ArP,0.4766666666666667
access:test_a:20191106203324:s3Os,0.2312777777777777
access:test_a:20191106210300:NwBc,0.42
access:test_a:20191106210512:asHs,0.6433333333333333
access:test_a:20191106211637:nPiV,0.23
access:test_a:20191106211847:hzPd,0.4282222222222222
access:test_a:20191106212605:pSrd,0.21944444444444444
access:test_a:20191106213431:vwtQ,0.31333333333333335
access:test_a:20191106215406:yvAV,0.2870238095238095
access:test_a:20191106221354:A9EN,0.31166666666666665
access:test_a:20191106223133:jQyg,0.3390476190476191
access:test_a:20191106224346:X30H,0.34
access:test_a:20191106230316:zzGC,0.27619444444444446
access:test_a:20191115090241:BfhB,0.4501666666666667
access:test_a:20191115092237:S3em,0.23916666666666667
access:test_a:20191115095857:jLJ4,0.21990740740740744
access:test_a:20191115101450:zSdZ,0.4794444444444444
access:test_a:20191115102049:ETI3,0.3333333333333333
access:test_a:20191115103324:49n0,0.37
access:test_a:20191115104043:xQm1,0.2866666666666667
access:test_a:20191115105337:mpVh,0.3319669312169312
access:test_a:20191115111619:cNqS,0.30666666666666664
access:test_a:20191115111835:tbjZ,0.24666666666666667
access:test_a:20191115112116:Tn49,0.19666666666666666
access:test_a:20191115113645:d9LO,0.25333333333333335
access:test_a:20191115120040:s846,0.3630555555555556
access:test_a:20191115121733:ZvZP,0.26905555555555555
access:test_a:20191115122057:7arv,0.3630555555555556
access:test_a:20191115130330:WvEx,0.10833333333333334
access:test_a:20191115133029:AcpR,0.3819444444444444
access:test_a:20191115134419:MMqC,0.5230555555555555
access:test_a:20191115142336:7IHw,0.13333333333333333
access:test_a:20191115144651:rVCo,0.25333333333333335
access:test_a:20191115145100:FWTn,0.11333333333333333
access:test_a:20191115151109:VIVM,0.35
access:test_a:20191115151914:Gg4W,0.17333333333333334
access:test_a:20191115153554:Kvp8,0.3283333333333333
access:test_a:20191115154439:8u6G,0.3458333333333333
access:test_a:20191115155153:Kk5X,0.31333333333333335
access:test_a:20191115161658:iRYd,0.22916666666666666
access:test_a:20191115163009:oOWi,0.13666666666666666
access:test_a:20191115163631:YMhh,0.14
access:test_a:20191115165328:yCdh,0.5297222222222223
access:test_a:20191115170604:VLKe,0.4166666666666667
access:test_a:20191115172827:Pkp7,0.14666666666666667
access:test_a:20191115174154:4UmO,0.4153809523809524
access:test_a:20191115181247:ygzG,0.3337142857142857
access:test_a:20191115182822:GTre,0.26916666666666667
access:test_a:20191115184643:zibU,0.41
access:test_a:20191115190745:3LgV,0.4141111111111111
access:test_a:20191115200343:gYio,0.49333333333333335
access:test_a:20191115203343:pRmc,0.09583333333333334
access:test_a:20191115205241:bwoh,0.2325
access:test_a:20191115210922:eEV5,0.16555555555555554
access:test_a:20191115211747:8crQ,0.3541111111111111
